X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain,area
4,5,3,5,85.9,19.5,57.3,2.8,12.7,52,6.3,0,0
5,4,9,5,92.1,99,745.3,9.6,10.1,75,3.6,0,3.71
2,2,8,1,91.1,103.2,638.8,5.8,23.1,31,3.1,0,0
3,4,9,7,89.6,84.1,714.3,5.7,23.8,35,3.6,0,5.18
9,5,6,3,93.3,49.5,297.7,14,28,34,4.5,0,0
6,5,6,6,53.4,71,233.8,0.4,10.6,90,2.7,0,0
7,4,9,5,92.1,99,745.3,9.6,19.8,47,2.7,0,1.72
8,6,8,7,90.2,99.6,631.2,6.3,16.2,59,3.1,0,32.07
1,2,7,6,90,51.3,296.3,8.7,16.6,53,5.4,0,0.71
1,2,8,4,91,163.2,744.4,10.1,26.7,35,1.8,0,5.8
6,5,8,2,96.1,181.1,671.2,14.3,33.3,26,2.7,0,40.54
8,6,8,1,92.1,207,672.6,8.2,21.1,54,2.2,0,0
6,5,9,5,90.3,290,855.3,7.4,10.3,78,4,0,18.3
1,4,9,1,92.1,87.7,721.1,9.5,18.1,54,3.1,0,2.13
4,4,9,3,90.1,82.9,735.7,6.2,12.9,74,4.9,0,0
2,5,8,2,92.1,152.6,658.2,14.3,20.2,47,4,0,3.09
5,4,9,5,90.3,290,855.3,7.4,16.2,58,3.6,0,0
4,5,9,6,92.5,88,698.6,7.1,20.3,45,3.1,0,0
2,4,8,1,92.1,207,672.6,8.2,27.9,33,2.2,0,2.35
4,5,3,4,91.4,30.7,74.3,7.5,18.2,29,3.1,0,0
3,4,8,7,91.8,175.1,700.7,13.8,26.8,38,6.3,0,0.76
7,4,8,7,94.8,108.3,647.1,17,16.4,47,1.3,0,1.56
2,5,9,3,90.1,82.9,735.7,6.2,18.3,45,2.2,0,4.88
7,4,7,1,89.2,103.9,431.6,6.4,22.6,57,4.9,0,278.53
6,5,9,5,93.3,141.2,713.9,13.9,22.9,44,5.4,0,0
4,5,8,7,92,203.2,664.5,8.1,10.4,75,0.9,0,0
2,2,8,2,94.8,108.3,647.1,17,24.6,22,4.5,0,10.01
6,5,5,6,85.1,28,113.8,3.5,11.3,94,4.9,0,0
5,4,9,3,92.9,133.3,699.6,9.2,21.9,35,1.8,0,2.57
3,4,3,3,93.4,17.3,28.3,9.9,8.9,35,8,0,0
6,5,4,1,87.9,24.9,41.6,3.7,10.9,64,3.1,0,3.35
3,4,2,3,86.9,6.6,18.7,3.2,8.8,35,3.1,0,1.1
7,4,6,7,94.3,96.3,200,56.1,21,44,4.5,0,0
4,6,12,4,84.6,26.4,352,2,5.1,61,4.9,0,5.38
8,6,8,4,91.6,248.4,753.8,6.3,20.4,56,2.2,0,0
4,5,7,5,91.6,100.2,466.3,6.3,22.9,40,1.3,0,2.64
3,4,9,1,91.8,78.5,724.3,9.2,18.9,35,2.7,0,0
6,5,8,3,96,127.1,570.5,16.5,23.4,33,4.5,0,2.51
6,3,9,7,91.7,75.6,718.3,7.8,17.7,39,3.6,0,0
4,5,9,3,92.9,133.3,699.6,9.2,24.3,25,4,0,9.41
4,6,9,4,93.7,80.9,685.2,17.9,17.6,42,3.1,0,0
3,5,3,2,88.1,25.7,67.6,3.8,14.9,38,2.7,0,0
2,4,8,7,91.8,175.1,700.7,13.8,22.4,54,7.6,0,2.87
4,4,3,1,87.6,52.2,103.8,5,11,46,5.8,0,0
6,3,9,5,88.6,69.7,706.8,5.8,20.6,37,1.8,0,0
8,6,7,7,88.9,263.1,795.9,5.2,29.3,27,3.6,0,6.3
6,3,9,2,90.3,80.7,730.2,6.3,18.2,62,4.5,0,0
5,4,9,5,94.3,85.1,692.3,15.9,20.1,47,4.9,0,1.46
4,5,2,6,84.7,8.2,55,2.9,14.2,46,4,0,0
8,6,8,7,91.4,142.4,601.4,10.6,19.6,41,5.8,0,196.48
5,4,4,7,91,14.6,25.6,12.3,17.6,27,5.8,0,0
